time_s,period_us
4.219999999999998,31208
4.2399999999999975,32540
4.259999999999997,31247
4.279999999999997,30901
4.299999999999996,31032
4.319999999999996,30765
4.339999999999995,30973
4.359999999999995,31040
4.379999999999995,30636
4.399999999999994,30672
4.419999999999994,30008
4.439999999999993,30297
4.459999999999993,29959
4.479999999999992,29749
4.499999999999992,29836
4.519999999999992,29780
4.539999999999991,29976
4.559999999999991,29843
4.57999999999999,29896
4.59999999999999,29670
4.6199999999999894,29567
4.639999999999989,29156
4.659999999999989,29002
4.679999999999988,28621
4.699999999999988,28535
4.719999999999987,29118
4.739999999999987,28943
4.7599999999999865,28905
4.779999999999986,28803
4.799999999999986,27708
4.819999999999985,28563
4.839999999999985,26949
4.859999999999984,28342
4.879999999999984,28346
4.8999999999999835,28008
4.919999999999983,27749
4.939999999999983,28206
4.959999999999982,28087
4.979999999999982,27916
4.999999999999981,28206
5.019999999999981,27980
5.0399999999999805,28140
5.05999999999998,27693
5.07999999999998,27962
5.099999999999979,28123
5.119999999999979,27873
5.139999999999978,27734
5.159999999999978,27952
5.1799999999999775,27233
5.199999999999977,27734
5.219999999999977,27749
5.239999999999976,27024
5.259999999999976,27058
5.279999999999975,28018
5.299999999999975,27941
5.3199999999999745,27271
5.339999999999974,27293
5.359999999999974,27409
5.379999999999973,26609
5.399999999999973,26947
5.419999999999972,27279
5.439999999999972,26530
5.4599999999999715,27098
5.479999999999971,26430
5.499999999999971,27366
5.51999999999997,27394
5.53999999999997,27303
5.559999999999969,27512
5.579999999999969,26993
5.599999999999969,27073
5.619999999999968,26835
5.639999999999968,27087
5.659999999999967,26701
5.679999999999967,26825
5.699999999999966,26763
5.719999999999966,27629
5.739999999999966,26268
5.759999999999965,26887
5.779999999999965,27192
5.799999999999964,26731
5.819999999999964,26767
5.839999999999963,26868
5.859999999999963,26662
5.879999999999963,27278
5.899999999999962,26002
5.919999999999962,26423
5.939999999999961,26802
5.959999999999961,27023
5.9799999999999605,27278
5.99999999999996,26849
6.01999999999996,27133
6.039999999999959,25732
6.059999999999959,26377
6.079999999999958,26713
6.099999999999958,26488
6.1199999999999575,26269
6.139999999999957,26626
6.159999999999957,26572
6.179999999999956,26349
6.199999999999956,26698
6.219999999999955,26213
6.239999999999955,26899
6.2599999999999545,26198
6.279999999999954,26985
6.299999999999954,26730
6.319999999999953,26492
6.339999999999953,27130
6.359999999999952,26729
6.379999999999952,26734
6.3999999999999515,26269
6.419999999999951,26326
6.439999999999951,26526
6.45999999999995,26960
6.47999999999995,26352
6.499999999999949,26476
6.519999999999949,26436
6.5399999999999485,25837
6.559999999999948,26443
6.579999999999948,26532
6.599999999999947,26673
6.619999999999947,26433
6.639999999999946,26766
6.659999999999946,26840
6.6799999999999455,26867
6.699999999999945,26067
6.719999999999945,26551
6.739999999999944,27260
6.759999999999944,26178
6.779999999999943,26284
6.799999999999943,26448
6.8199999999999426,26784
6.839999999999942,25913
6.859999999999942,26265
6.879999999999941,26541
6.899999999999941,25918
6.91999999999994,25652
6.93999999999994,26974
6.95999999999994,26315
6.979999999999939,26885
6.999999999999939,25883
7.019999999999938,25825
7.039999999999938,26183
7.059999999999937,26857
7.079999999999937,26800
7.099999999999937,26283
7.119999999999936,26969
7.139999999999936,26686
7.159999999999935,26747
7.179999999999935,25671
7.1999999999999345,26643
7.219999999999934,25737
7.239999999999934,26275
7.259999999999933,25516
7.279999999999933,25974
7.299999999999932,26518
7.319999999999932,26055
7.3399999999999315,26252
7.359999999999931,26685
7.379999999999931,26019
7.39999999999993,26504
7.41999999999993,26239
7.439999999999929,26417
7.459999999999929,25890
7.4799999999999285,26159
7.499999999999928,25848
7.519999999999928,26432
7.539999999999927,25911
7.559999999999927,25770
7.579999999999926,25849
7.599999999999926,26666
7.6199999999999255,26067
7.639999999999925,26421
7.659999999999925,26944
7.679999999999924,26637
7.699999999999924,26454
7.719999999999923,25977
7.739999999999923,26534
7.7599999999999225,26377
7.779999999999922,26493
7.799999999999922,26266
7.819999999999921,26051
7.839999999999921,26271
7.85999999999992,26305
7.87999999999992,25932
7.8999999999999195,26473
7.919999999999919,26715
7.939999999999919,26151
7.959999999999918,26449
7.979999999999918,25807
7.999999999999917,25959
8.019999999999918,26662
8.039999999999917,25980
8.059999999999917,25780
8.079999999999917,26200
8.099999999999916,26433
8.119999999999916,26145
8.139999999999915,25756
8.159999999999915,26690
8.179999999999914,26058
8.199999999999914,26351
8.219999999999914,26326
8.239999999999913,26391
8.259999999999913,25588
8.279999999999912,25825
8.299999999999912,26140
8.319999999999911,26094
8.339999999999911,25975
8.35999999999991,26217
8.37999999999991,26066
8.39999999999991,26368
8.41999999999991,26227
8.439999999999909,26588
8.459999999999908,26148
8.479999999999908,25740
8.499999999999908,26183
8.519999999999907,25441
8.539999999999907,25820
8.559999999999906,25428
8.579999999999906,26280
8.599999999999905,26529
8.619999999999905,26413
8.639999999999905,26511
8.659999999999904,26248
8.679999999999904,25618
8.699999999999903,26025
8.719999999999903,26083
8.739999999999903,25547
8.759999999999902,26482
8.779999999999902,26523
8.799999999999901,26074
8.8199999999999,25798
8.8399999999999,25629
8.8599999999999,26360
8.8799999999999,26442
8.899999999999899,26317
8.919999999999899,26057
8.939999999999898,26292
8.959999999999898,26786
8.979999999999897,25803
8.999999999999897,26007
9.019999999999897,26595
9.039999999999896,26271
9.059999999999896,25848
9.079999999999895,26752
9.099999999999895,27176
9.119999999999894,25998
9.139999999999894,25896
9.159999999999894,26146
9.179999999999893,26610
9.199999999999893,26592
9.219999999999892,25922
9.239999999999892,25590
9.259999999999891,26206
9.279999999999891,26567
9.29999999999989,26063
9.31999999999989,26233
9.33999999999989,26128
9.35999999999989,25961
9.379999999999889,25759
9.399999999999888,25860
9.419999999999888,25863
9.439999999999888,26082
9.459999999999887,25800
9.479999999999887,25884
9.499999999999886,26024
9.519999999999886,26938
9.539999999999885,25885
9.559999999999885,26407
9.579999999999885,25661
9.599999999999884,26025
9.619999999999884,26526
9.639999999999883,25790
9.659999999999883,26310
9.679999999999882,26244
9.699999999999882,26780
9.719999999999882,25957
9.739999999999881,26842
9.75999999999988,26568
9.77999999999988,26382
9.79999999999988,26831
9.81999999999988,27137
9.839999999999879,25850
9.859999999999879,26042
9.879999999999878,25613
9.899999999999878,26894
9.919999999999877,26061
9.939999999999877,26152
9.959999999999877,26512
9.979999999999876,26545
9.999999999999876,25511
10.019999999999875,26406
10.039999999999875,25955
10.059999999999874,25545
10.079999999999874,26120
10.099999999999874,26240
10.119999999999873,26202
10.139999999999873,26230
10.159999999999872,26294
10.179999999999872,26212
10.199999999999871,26934
10.219999999999871,26385
10.23999999999987,26355
10.25999999999987,25725
10.27999999999987,26473
10.29999999999987,26261
10.319999999999869,26113
10.339999999999868,26203
10.359999999999868,26326
10.379999999999868,26102
10.399999999999867,25538
10.419999999999867,25720
10.439999999999866,26622
10.459999999999866,26735
10.479999999999865,26332
10.499999999999865,26184
10.519999999999865,26596
10.539999999999864,25785
10.559999999999864,25933
10.579999999999863,25695
10.599999999999863,26610
10.619999999999862,26003
10.639999999999862,25826
10.659999999999862,26065
10.679999999999861,25585
10.69999999999986,26262
10.71999999999986,26395
10.73999999999986,26409
10.75999999999986,25727
10.779999999999859,26427
10.799999999999859,26276
10.819999999999858,26158
10.839999999999858,26166
10.859999999999857,25914
10.879999999999857,25571
10.899999999999856,26403
10.919999999999856,25687
10.939999999999856,25883
10.959999999999855,26331
10.979999999999855,25553
10.999999999999854,26272
11.019999999999854,25573
11.039999999999853,25678
11.059999999999853,25948
11.079999999999853,26804
11.099999999999852,26069
11.119999999999852,26253
11.139999999999851,25991
11.159999999999851,26354
11.17999999999985,25925
11.19999999999985,26516
11.21999999999985,26374
11.23999999999985,26281
11.259999999999849,26417
11.279999999999848,25729
11.299999999999848,26118
11.319999999999848,25903
11.339999999999847,25813
11.359999999999847,25763
11.379999999999846,26019
11.399999999999846,26070
11.419999999999845,26515
11.439999999999845,26308
11.459999999999845,26134
11.479999999999844,26172
11.499999999999844,26539
11.519999999999843,26475
11.539999999999843,26170
11.559999999999842,25946
11.579999999999842,26174
11.599999999999842,26058
11.619999999999841,25854
11.63999999999984,25795
11.65999999999984,26531
11.67999999999984,26702
11.69999999999984,26598
11.719999999999839,25648
11.739999999999839,26251
11.759999999999838,26028
11.779999999999838,25425
11.799999999999837,25994
11.819999999999837,26670
11.839999999999836,26246
11.859999999999836,26231
11.879999999999836,25698
11.899999999999835,26124
11.919999999999835,25707
11.939999999999834,26073
11.959999999999834,25957
11.979999999999833,25928
11.999999999999833,26054
12.019999999999833,25507
12.039999999999832,25880
12.059999999999832,26278
12.079999999999831,26355
12.099999999999831,26243
12.11999999999983,26168
12.13999999999983,26136
12.15999999999983,25749
12.17999999999983,26256
12.199999999999829,26216
12.219999999999828,25755
12.239999999999828,25802
12.259999999999827,26659
12.279999999999827,26036
12.299999999999827,26904
12.319999999999826,26663
12.339999999999826,26296
12.359999999999825,25938
12.379999999999825,25396
12.399999999999824,26505
12.419999999999824,25877
12.439999999999824,26047
12.459999999999823,25364
12.479999999999823,25953
12.499999999999822,25688
12.519999999999822,25777
12.539999999999822,26624
12.559999999999821,26467
12.57999999999982,26131
12.59999999999982,26178
12.61999999999982,26893
12.63999999999982,25546
12.659999999999819,25944
12.679999999999819,26434
12.699999999999818,25604
12.719999999999818,26469
12.739999999999817,25587
12.759999999999817,26101
12.779999999999816,25704
12.799999999999816,25490
12.819999999999816,26442
12.839999999999815,25700
12.859999999999815,25646
12.879999999999814,26407
12.899999999999814,26582
12.919999999999813,26208
12.939999999999813,25296
12.959999999999813,25463
12.979999999999812,26940
12.999999999999812,26539
13.019999999999811,27161
13.03999999999981,25725
13.05999999999981,26714
13.07999999999981,26626
13.09999999999981,26243
13.11999999999981,26127
13.139999999999809,26376
13.159999999999808,25895
13.179999999999808,26002
13.199999999999807,26291
13.219999999999807,26369
13.239999999999807,25731
13.259999999999806,26283
13.279999999999806,26368
13.299999999999805,26834
13.319999999999805,26425
13.339999999999804,26106
13.359999999999804,26171
13.379999999999804,26060
13.399999999999803,26942
13.419999999999803,26153
13.439999999999802,26164
13.459999999999802,26237
13.479999999999801,26275
13.499999999999801,26290
13.5199999999998,27096
13.5399999999998,25772
13.5599999999998,26780
13.5799999999998,26179
13.599999999999799,25808
13.619999999999798,25760
13.639999999999798,26380
13.659999999999798,24757
13.679999999999797,27109
13.699999999999797,25793
13.719999999999796,25767
13.739999999999796,26599
13.759999999999796,26288
13.779999999999795,26957
13.799999999999795,25784
13.819999999999794,26381
13.839999999999794,25720
13.859999999999793,25987
13.879999999999793,25889
13.899999999999793,26433
13.919999999999792,25943
13.939999999999792,26218
13.959999999999791,25847
13.97999999999979,25779
13.99999999999979,26951
14.01999999999979,26003
14.03999999999979,26181
14.059999999999789,26598
14.079999999999789,26478
14.099999999999788,26192
14.119999999999788,25381
14.139999999999787,26072
14.159999999999787,25577
14.179999999999787,26285
14.199999999999786,26411
14.219999999999786,26898
14.239999999999785,25728
14.259999999999785,26455
14.279999999999784,26067
14.299999999999784,26312
14.319999999999784,25945
14.339999999999783,25663
14.359999999999783,26308
14.379999999999782,25719
14.399999999999782,25935
14.419999999999781,26046
14.439999999999781,26854
14.45999999999978,26211
14.47999999999978,26354
14.49999999999978,25926
14.51999999999978,26036
14.539999999999779,25948
14.559999999999778,26209
14.579999999999778,26458
14.599999999999778,26510
14.619999999999777,25687
14.639999999999777,26122
14.659999999999776,26680
14.679999999999776,26267
14.699999999999775,26746
14.719999999999775,26448
14.739999999999775,25623
14.759999999999774,26705
14.779999999999774,25854
14.799999999999773,25499
14.819999999999773,26875
14.839999999999772,26317
14.859999999999772,26365
14.879999999999772,25868
14.899999999999771,25812
14.91999999999977,25466
14.93999999999977,26137
14.95999999999977,25804
14.97999999999977,26070
14.999999999999769,26898
15.019999999999769,25779
15.039999999999768,26413
15.059999999999768,26118
15.079999999999767,25977
15.099999999999767,26640
15.119999999999767,25905
15.139999999999766,26395
15.159999999999766,26247
15.179999999999765,25892
15.199999999999765,26022
15.219999999999764,25884
15.239999999999764,26207
15.259999999999764,25927
15.279999999999763,25664
15.299999999999763,25913
15.319999999999762,24881
15.339999999999762,25973
15.359999999999761,26388
15.379999999999761,25743
15.39999999999976,26149
15.41999999999976,26826
15.43999999999976,26500
15.45999999999976,26966
15.479999999999759,26512
15.499999999999758,25919
15.519999999999758,26132
15.539999999999758,25914
15.559999999999757,26926
15.579999999999757,26082
15.599999999999756,26498
15.619999999999756,26302
15.639999999999755,26828
15.659999999999755,25874
15.679999999999755,26309
15.699999999999754,25998
15.719999999999754,26256
15.739999999999753,27373
15.759999999999753,26630
15.779999999999752,25916
15.799999999999752,26508
15.819999999999752,26082
15.839999999999751,26093
15.85999999999975,25992
15.87999999999975,26330
15.89999999999975,25470
15.91999999999975,26181
15.939999999999749,26460
15.959999999999749,25860
15.979999999999748,25790
15.999999999999748,26231
16.019999999999747,26691
16.039999999999747,25902
16.059999999999746,26150
16.079999999999746,25543
16.099999999999746,26182
16.119999999999745,25812
16.139999999999745,26230
16.159999999999744,26222
16.179999999999744,26260
16.199999999999743,26287
16.219999999999743,26738
16.239999999999743,26394
16.259999999999742,26492
16.279999999999742,26049
16.29999999999974,25863
16.31999999999974,26018
16.33999999999974,25589
16.35999999999974,25948
16.37999999999974,26029
16.39999999999974,25883
16.41999999999974,26444
16.43999999999974,27081
16.459999999999738,26381
16.479999999999738,25546
16.499999999999737,25936
16.519999999999737,26841
16.539999999999736,26336
16.559999999999736,25856
16.579999999999735,25884
16.599999999999735,26198
16.619999999999735,25727
16.639999999999734,26214
16.659999999999734,25742
16.679999999999733,25822
16.699999999999733,25644
16.719999999999732,26220
16.739999999999732,25829
16.75999999999973,26023
16.77999999999973,26405
16.79999999999973,27115
16.81999999999973,26400
16.83999999999973,25913
16.85999999999973,25693
16.87999999999973,26997
16.89999999999973,26234
16.919999999999728,26109
16.939999999999728,25965
16.959999999999727,26093
16.979999999999727,25901
16.999999999999726,26088
17.019999999999726,26771
17.039999999999726,26820
17.059999999999725,25437
17.079999999999725,26590
17.099999999999724,26475
17.119999999999724,25851
17.139999999999723,26315
17.159999999999723,26165
17.179999999999723,26317
17.199999999999722,26158
17.21999999999972,25917
17.23999999999972,26234
17.25999999999972,25932
17.27999999999972,26057
17.29999999999972,25838
17.31999999999972,26096
17.33999999999972,26273
17.35999999999972,26336
17.37999999999972,25773
17.399999999999718,25921
17.419999999999717,25769
17.439999999999717,26396
17.459999999999717,26527
17.479999999999716,26940
17.499999999999716,26084
17.519999999999715,26570
17.539999999999715,26232
17.559999999999715,26816
17.579999999999714,27062
17.599999999999714,26216
17.619999999999713,25635
17.639999999999713,26096
17.659999999999712,26128
17.679999999999712,26235
17.69999999999971,26004
17.71999999999971,26302
17.73999999999971,26749
17.75999999999971,26083
17.77999999999971,25961
17.79999999999971,26877
17.81999999999971,25447
17.83999999999971,26011
17.859999999999708,26110
17.879999999999708,26529
17.899999999999707,26506
17.919999999999707,26084
17.939999999999706,26090
17.959999999999706,25895
17.979999999999706,26465
17.999999999999705,25972
18.019999999999705,26031
18.039999999999704,26749
18.059999999999704,26092
18.079999999999703,26338
18.099999999999703,27065
18.119999999999703,26485
18.139999999999702,25695
18.1599999999997,26673
18.1799999999997,26577
18.1999999999997,26444
18.2199999999997,26022
18.2399999999997,25829
18.2599999999997,25752
18.2799999999997,26108
18.2999999999997,26122
18.3199999999997,26280
18.339999999999698,25732
18.359999999999697,26706
18.379999999999697,25685
18.399999999999697,26007
18.419999999999696,26155
18.439999999999696,25846
18.459999999999695,25821
18.479999999999695,26254
18.499999999999694,26398
18.519999999999694,25833
18.539999999999694,27389
18.559999999999693,26010
18.579999999999693,25529
18.599999999999692,26035
18.619999999999692,25799
18.63999999999969,25961
18.65999999999969,25717
18.67999999999969,26905
18.69999999999969,26490
18.71999999999969,25839
18.73999999999969,26042
18.75999999999969,25987
18.77999999999969,26291
18.799999999999688,26696
18.819999999999688,25896
18.839999999999687,26503
18.859999999999687,26583
18.879999999999686,25644
18.899999999999686,26147
18.919999999999686,25874
18.939999999999685,26235
18.959999999999685,26545
18.979999999999684,25819
18.999999999999684,26420
19.019999999999683,26278
19.039999999999683,25610
19.059999999999683,25885
19.079999999999682,25784
19.09999999999968,26820
19.11999999999968,26087
19.13999999999968,26138
19.15999999999968,25974
19.17999999999968,26187
19.19999999999968,26673
19.21999999999968,25907
19.23999999999968,25891
19.25999999999968,25790
19.279999999999678,25604
19.299999999999677,26601
19.319999999999677,26236
19.339999999999677,27056
19.359999999999676,26185
19.379999999999676,26358
19.399999999999675,26871
19.419999999999675,26051
19.439999999999674,26307
19.459999999999674,26366
19.479999999999674,25861
19.499999999999673,25848
19.519999999999673,26478
19.539999999999672,26630
19.559999999999672,26192
19.57999999999967,25586
19.59999999999967,25713
19.61999999999967,26170
19.63999999999967,26037
19.65999999999967,25718
19.67999999999967,25864
19.69999999999967,25687
19.71999999999967,26370
19.739999999999668,26827
19.759999999999668,26104
19.779999999999667,25671
19.799999999999667,26608
19.819999999999666,25887
19.839999999999666,26493
19.859999999999665,25632
19.879999999999665,26776
19.899999999999665,26087
19.919999999999664,26320
19.939999999999664,26156
19.959999999999663,27020
19.979999999999663,26273
19.999999999999662,26107
20.019999999999662,26127
20.03999999999966,25545
20.05999999999966,26831
20.07999999999966,26864
20.09999999999966,26646
20.11999999999966,26071
20.13999999999966,26080
20.15999999999966,25974
20.17999999999966,26095
20.19999999999966,26070
20.219999999999658,25912
20.239999999999657,26173
20.259999999999657,25983
20.279999999999657,25332
20.299999999999656,26228
20.319999999999656,26532
20.339999999999655,25648
20.359999999999655,26413
20.379999999999654,26526
20.399999999999654,25814
20.419999999999654,25822
20.439999999999653,25827
20.459999999999653,25604
20.479999999999652,25651
20.499999999999652,26223
20.51999999999965,26123
20.53999999999965,26212
20.55999999999965,26334
20.57999999999965,26060
20.59999999999965,26353
20.61999999999965,25848
20.63999999999965,26194
20.65999999999965,26230
20.679999999999648,25964
20.699999999999648,26531
20.719999999999647,27002
20.739999999999647,26123
20.759999999999646,26274
20.779999999999646,26052
20.799999999999645,26121
20.819999999999645,26026
20.839999999999645,26513
20.859999999999644,25879
20.879999999999644,26115
20.899999999999643,26629
20.919999999999643,26769
20.939999999999642,26537
20.959999999999642,25384
20.97999999999964,26678
20.99999999999964,25624
21.01999999999964,26293
21.03999999999964,26453
21.05999999999964,26376
21.07999999999964,26946
21.09999999999964,25517
21.11999999999964,26227
21.139999999999638,26256
21.159999999999638,26297
21.179999999999637,26022
21.199999999999637,26298
21.219999999999636,26161
21.239999999999636,25354
21.259999999999636,26262
21.279999999999635,26415
21.299999999999635,26241
21.319999999999634,26500
21.339999999999634,25979
21.359999999999634,26436
21.379999999999633,26543
21.399999999999633,26052
21.419999999999632,25968
21.439999999999632,26302
21.45999999999963,26915
21.47999999999963,26638
21.49999999999963,26178
21.51999999999963,26333
21.53999999999963,25489
21.55999999999963,26466
21.57999999999963,25978
21.59999999999963,25735
21.619999999999628,25995
21.639999999999628,25330
21.659999999999627,26366
21.679999999999627,25842
21.699999999999626,25955
21.719999999999626,26737
21.739999999999625,26179
21.759999999999625,26382
21.779999999999625,25334
21.799999999999624,25980
21.819999999999624,25759
21.839999999999623,26264
21.859999999999623,25086
21.879999999999622,26005
21.899999999999622,26497
21.91999999999962,26018
21.93999999999962,26486
21.95999999999962,25197
21.97999999999962,25881
21.99999999999962,26199
22.01999999999962,26888
22.03999999999962,26054
22.05999999999962,26313
22.079999999999618,26363
22.099999999999618,25583
22.119999999999617,26007
22.139999999999617,26637
22.159999999999616,26265
22.179999999999616,25360
22.199999999999616,25840
22.219999999999615,26267
22.239999999999615,25879
22.259999999999614,26237
22.279999999999614,26102
22.299999999999613,26676
22.319999999999613,25971
22.339999999999613,25914
22.359999999999612,25913
22.37999999999961,25811
22.39999999999961,25997
22.41999999999961,26315
22.43999999999961,26817
22.45999999999961,26153
22.47999999999961,26629
22.49999999999961,25903
22.51999999999961,25814
22.53999999999961,26360
22.559999999999608,25909
22.579999999999607,26152
22.599999999999607,25973
22.619999999999607,25898
22.639999999999606,25935
22.659999999999606,26231
22.679999999999605,25910
22.699999999999605,26357
22.719999999999605,26552
22.739999999999604,26527
22.759999999999604,26690
22.779999999999603,26148
22.799999999999603,25990
22.819999999999602,25730
22.839999999999602,26234
22.8599999999996,26704
22.8799999999996,25953
22.8999999999996,26055
22.9199999999996,26477
22.9399999999996,25600
22.9599999999996,25904
22.9799999999996,26052
22.9999999999996,25662
23.019999999999598,26563
23.039999999999598,27656
23.059999999999597,29114
23.079999999999597,29392
23.099999999999596,30889
23.119999999999596,31625
23.139999999999596,32612
23.159999999999595,33428
23.179999999999595,33511
23.199999999999594,35147
23.219999999999594,37104
23.239999999999593,38532
23.259999999999593,38109
23.279999999999593,39228
23.299999999999592,40903
23.31999999999959,41106
23.33999999999959,43525
23.35999999999959,43498
23.37999999999959,46312
23.39999999999959,46030
23.41999999999959,47308
23.43999999999959,48783
23.45999999999959,48358
23.47999999999959,49593
23.499999999999588,54308
23.519999999999587,55178
23.539999999999587,57372
23.559999999999587,56034
23.579999999999586,55714
23.599999999999586,60871
23.619999999999585,58804
23.639999999999585,62081
23.659999999999584,66161
23.679999999999584,67419
23.699999999999584,73576
23.719999999999583,66703
23.739999999999583,72893
23.759999999999582,71513
23.779999999999582,77653
23.79999999999958,76998
23.81999999999958,82255
23.83999999999958,81313
23.85999999999958,87604
23.87999999999958,84433
23.89999999999958,92795
23.91999999999958,92072
23.93999999999958,104284
23.959999999999578,96349
23.979999999999578,97826
23.999999999999577,103804
24.019999999999577,103634
24.039999999999576,147695
24.059999999999576,111662
24.079999999999576,99587
24.099999999999575,126565
24.119999999999575,110305
24.139999999999574,121508
24.159999999999574,132744
24.179999999999573,128429
24.199999999999573,121447
24.219999999999573,134387
24.239999999999572,125125
24.25999999999957,145765
24.27999999999957,156744
24.29999999999957,138084
24.31999999999957,176224
24.33999999999957,158431
24.35999999999957,177986
24.37999999999957,197157
24.39999999999957,172936
24.41999999999957,200832
24.439999999999568,197174
24.459999999999567,266497
24.479999999999567,172179
24.499999999999567,186117
24.519999999999566,217768
24.539999999999566,263839
24.559999999999565,185469
24.579999999999565,232305
24.599999999999564,202182
24.619999999999564,211288
24.639999999999564,309700
24.659999999999563,270961
24.679999999999563,205743
24.699999999999562,258515
24.719999999999562,262392
24.73999999999956,423951
24.75999999999956,325138
24.77999999999956,245488
24.79999999999956,392024
24.81999999999956,292534
24.83999999999956,274078
24.85999999999956,374719
24.87999999999956,283112
24.899999999999558,418717
24.919999999999558,433685
24.939999999999557,326235
24.959999999999557,424691
